id,y
21882,38.26620652985681
21883,37.66120611168216
21884,35.356599530183516
21885,52.306099974321704
21886,42.01911538054998
21887,40.53427855802597
21888,23.132662100526307
21889,101.48410513723655
21890,39.053185363943285
21891,41.11452761137205
21892,106.35400008916922
21893,30.193339548467456
21894,44.20291400533141
21895,39.40073451607502
21896,31.046393286746017
21897,42.520459587271496
21898,35.868061317851215
21899,44.28249435927865
21900,44.28249435927865
21901,43.62266495198533
21902,41.19410796531929
21903,38.93785772636325
21904,35.75273368027118
21905,40.889386920160455
21906,38.05885577658432
21907,35.26966711516571
21908,38.82418883878462
21909,35.47585856541947
21910,40.629405087231156
21911,124.96693480478082
21912,30.110442574881787
21913,41.22985524895209
21914,29.98579308077013
21915,41.22344524446785
21916,44.288904363762896
21917,43.66859717071934
21918,38.26620652985681
21919,310.7018008553935
21920,30.17659837485585
21921,26.89103949163352
21922,42.022208765395796
21923,67.23095762845578
21924,27.216435534988655
21925,72.92903431342367
21926,36.793965812869764
21927,41.12712371690901
21928,72.92903431342367
21929,39.023848084794736
21930,69.39142118831535
21931,43.752594141388386
21932,44.28249435927865
21933,43.62266495198533
21934,42.235034928384515
21935,38.93946750677043
21936,30.882956399657278
21937,40.43709969824485
21938,61.976394684701916
21939,89.64815186301146
21940,28.186787326322403
21941,33.23889759001891
21942,80.70298497549159
21943,84.55853020690596
21944,47.424176300089655
21945,31.799562712893636
21946,83.07946027287181
21947,24.939213975971626
21948,32.48634421325994
21949,25.166197021615613
21950,85.11863915951898
21951,28.183693941476584
21952,27.26998099628198
21953,19.11238977346161
21954,24.651475436116023
21955,32.95892909032139
21956,21.743154277560716
21957,23.31187486806732
21958,31.54689392561877
21959,24.391314357317775
21960,59.78144733537231
21961,29.34072022652935
21962,24.85631700238596
21963,19.989116554875654
21964,120.90245969480638
21965,125.84870812281548
21966,24.651475436116023
21967,19.11238977346161
21968,24.258698443300705
21969,25.50833028502276
21970,35.014861745171935
21971,27.349788880528113
21972,19.927449594636894
21973,22.11315296117327
21974,34.74379197173915
21975,41.491398895045776
21976,41.3481349840924
21977,53.69736602601138
21978,31.087881726349394
21979,40.58561652573845
21980,53.30447558951329
21981,29.004779681326227
21982,29.257823252943684
21983,28.389183235865822
21984,32.03192903062148
21985,28.94794323371403
21986,44.54528199027922
21987,26.715273944880796
21988,21.60753258136967
21989,26.517334571825177
21990,57.76770418493845
21991,57.31965623884061
21992,56.97203404885632
21993,33.74027398567068
21994,21.60753258136967
21995,32.87603211673573
21996,33.74027398567068
21997,64.44308646096077
21998,31.635741225661594
21999,409.574735242393
22000,52.53901673902855
22001,46.41925045996496
22002,24.968474712734146
22003,31.107254757417557
22004,37.45228122094826
22005,36.153715649419865
22006,57.13241170860874
22007,37.579112299368425
22008,20.119415189231216
22009,32.87603211673573
22010,19.11238977346161
22011,32.87603211673573
22012,32.87603211673573
22013,64.76214109029158
22014,20.135994616612166
22015,27.5767719261721
22016,30.415024577858954
22017,730.6360007237463
22018,21.35346637408493
22019,42.48529364229361
22020,31.669534755423307
22021,24.568578462530358
22022,35.96002036255217
22023,73.60294896626705
22024,34.27126515312198
22025,26.877204003466662
22026,24.261787532640234
22027,21.690429554955337
22028,77.59495116475773
22029,48.226102534042
22030,209.36010908213274
22031,33.51937727861092
22032,35.03693649161478
22033,56.23947185107379
22034,221.21727459818663
22035,32.25020194139714
22036,57.443977029758415
22037,35.54593908862898
22038,26.851788957981427
22039,35.17867546720288
22040,62.879374249459175
22041,51.58654226943874
22042,82.10579936101115
22043,44.29046528521981
22044,33.720004610519375
22045,31.25058658418119
22046,27.286722169893572
22047,32.48634421325994
22048,27.26998099628198
22049,25.591227258608424
22050,25.591227258608424
22051,31.56046660341084
22052,24.153729182117203
22053,24.85940609172549
22054,55.94249442999569
22055,71.70812756239427
22056,774.3635364696489
22057,21.690429554955337
22058,29.34185682445249
22059,27.36653005413971
22060,24.651475436116023
22061,25.591227258608424
22062,25.05137168631981
22063,33.593860715532976
22064,24.44578523305653
22065,23.040581750583925
22066,62.18273765580609
22067,32.313074316990786
22068,39.09768631836863
22069,24.85940609172549
22070,44.04858991930952
22071,52.49352031991161
22072,52.34805739689427
22073,33.800746677206654
22074,32.7247559068563
22075,35.65863742945716
22076,19.11238977346161
22077,36.629071385561495
22078,42.139420445009996
22079,44.134580277741
22080,33.47104046417992
22081,29.144134515571025
22082,36.543081027130015
22083,39.04086174084658
22084,24.391314357317775
22085,44.04858991930952
22086,32.86750989691521
22087,142.32478809122784
22088,32.99558836666965
22089,33.911369289638905
22090,26.790971326378465
22091,68.11012798829512
22092,29.34072022652935
22093,73.74746496235088
22094,82.83654838748484
22095,28.1277188864822
22096,36.10869545462728
22097,34.1449859374998
22098,96.46271045275557
22099,50.35758194454211
22100,63.67196833296939
22101,74.8697246556136
22102,57.27268105102564
22103,34.02096699792411
22104,36.84199843981054
22105,28.8681353494679
22106,35.09577849361722
22107,40.39030036703012
22108,33.71784970362099
22109,34.41777574648828
22110,36.669129331702585
22111,29.111501886793327
22112,36.14029109544669
22113,139.69290695292383
22114,193.94872331708683
22115,31.25058658418119
22116,38.96487902350917
22117,36.43139253495403
22118,37.58012710536475
22119,122.90934929631092
22120,34.1449859374998
22121,60.27960472072085
22122,85.56000597555825
22123,82.52289521554445
22124,38.38070178987286
22125,46.67237542330349
22126,63.769029384652924
22127,51.27994283818374
22128,31.657837211455867
22129,26.12896814454329
22130,24.85940609172549
22131,32.77518195098199
22132,56.47215726579924
22133,112.13287349042164
22134,31.56046660341084
22135,31.170778699935063
22136,34.83364886412529
22137,62.493165415930434
22138,71.45247284387129
22139,32.96695007353284
22140,44.50887930767452
22141,18.63980489640016
22142,75.14146760557557
22143,44.722264689161285
22144,134.4833019581192
22145,71.62662551104864
22146,36.294143412026585
22147,24.651475436116023
22148,27.187084022696315
22149,23.763402564022062
22150,43.63300874466804
22151,35.271552162291634
22152,23.763402564022062
22153,29.53382241904681
22154,33.74027398567068
22155,21.66025730397505
22156,27.187084022696315
22157,35.17257238165651
22158,24.51809254571309
22159,84.38579876262503
22160,22.19095138577855
22161,45.9915382379038
22162,102.58662108649207
22163,36.07413529547262
22164,27.659668899757765
22165,35.96002036255217
22166,15.523219984930702
22167,15.523219984930702
22168,35.96002036255217
22169,201.4762394461827
22170,36.17054104238381
22171,32.45755269466962
22172,54.64472145354206
22173,29.257823252943684
22174,35.17867546720288
22175,37.34178697194034
22176,28.51004854460312
22177,29.53382241904681
22178,29.53382241904681
22179,31.25058658418119
22180,27.266891906942448
22181,28.925518951664337
22182,29.53382241904681
22183,33.30237929655977
22184,21.66025730397505
22185,28.054526885770294
22186,35.96002036255217
22187,32.87603211673573
22188,33.30237929655977
22189,32.629542650277365
22190,25.481826103916614
22191,71.72529101785524
22192,34.45753994241669
22193,55.806810900266896
22194,196.69000234676588
22195,31.477569629825176
22196,28.8681353494679
22197,32.26026398772221
22198,28.18865059435796
22199,28.08621621373503
22200,37.791947566952096
22201,24.092646427133857
22202,51.90014981579995
22203,24.968474712734146
22204,31.19498078996414
22205,39.843506084093434
22206,33.423671054585164
22207,37.14919801436312
22208,28.683818834647
22209,20.568764991677966
22210,24.968474712734146
22211,26.851788957981427
22212,38.616954982182776
22213,36.08954718722971
22214,36.84550046931882
22215,35.88219643395723
22216,39.453818180617645
22217,24.968474712734146
22218,24.568578462530358
22219,28.186787326322403
22220,24.57878680925836
22221,24.568578462530358
22222,28.186787326322403
22223,24.568578462530358
22224,21.618623969391162
22225,28.186787326322403
22226,37.336767174837476
22227,24.261787532640234
22228,24.261787532640234
22229,31.75243172900897
22230,24.57878680925836
22231,28.196995673050406
22232,24.261787532640234
22233,27.87999639643228
22234,28.36675895381613
22235,64.30231504937859
22236,31.984967817608172
22237,27.26998099628198
22238,18.747392100187014
22239,35.26164554716622
22240,75.26354302987525
22241,220.29411517981248
22242,50.8674746859063
22243,44.628692359603164
22244,90.10961931865884
22245,37.86702489830907
22246,23.658081308386706
22247,35.41348989156174
22248,132.8590441060941
22249,27.26998099628198
22250,21.300741651479548
22251,24.549526072495837
22252,27.26998099628198
22253,34.7889875637271
22254,34.35386027536552
22255,35.813607092414465
22256,149.97985806109864
22257,34.36649212288539
22258,27.739665615513218
22259,31.316855955509897
22260,18.722701869985823
22261,26.877204003466662
22262,28.471358958950788
22263,42.9714632687481
22264,44.14161568624843
22265,43.05131459561072
22266,26.960100977052328
22267,24.85940609172549
22268,20.67295084141401
22269,18.747392100187014
22270,34.9489004318807
22271,60.00684141268609
22272,34.52948031769298
22273,27.26998099628198
22274,24.85940609172549
22275,21.155744065203464
22276,18.722701869985823
22277,87.51779054882269
22278,34.70609059014143
22279,39.90851072344071
22280,74.96209555998446
22281,73.85027824920346
22282,159.82415217458134
22283,37.26849522336273
22284,20.832863709567622
22285,70.18821933813517
22286,31.365744728542317
22287,26.834405222782898
22288,115.54064868802453
22289,24.57878680925836
22290,23.827412303344893
22291,27.187084022696315
22292,35.57033245907638
22293,24.57878680925836
22294,38.63257156990271
22295,25.9079725096007
22296,24.57878680925836
22297,42.041511928162166
22298,24.968474712734146
22299,27.5767719261721
22300,34.33500457443825
22301,24.57878680925836
22302,24.57878680925836
22303,30.716795710646217
22304,34.423476075482604
22305,33.350586082194894
22306,1591.4400547800224
22307,24.568578462530358
22308,33.350586082194894
22309,28.8681353494679
22310,28.36675895381613
22311,27.247361662553967
22312,32.48634421325994
22313,123.74803873030328
22314,63.354874952038685
22315,122.5702369693233
22316,27.26998099628198
22317,35.15625118515319
22318,35.56693299940973
22319,27.26998099628198
22320,27.349788880528113
22321,27.26998099628198
22322,27.349788880528113
22323,56.43148009721574
22324,49.66454611296118
22325,161.52488945810433
22326,27.349788880528113
22327,21.690429554955337
22328,19.11238977346161
22329,19.029492799875946
22330,31.087881726349394
22331,777.1762498125013
22332,54.60647755836193
22333,96.3254299126858
22334,19.11238977346161
22335,21.690429554955337
22336,22.81060937625483
22337,35.62874819170719
22338,26.70995144309608
22339,31.170778699935063
22340,35.19688861471553
22341,37.256496085785834
22342,31.75243172900897
22343,33.823170959256345
22344,33.823170959256345
22345,34.2864615613636
22346,23.37535815447084
22347,26.89394517707826
22348,146.62151941466385
22349,36.866808182310045
22350,146.62151941466385
22351,26.12896814454329
22352,25.591227258608424
22353,34.903522238798594
22354,28.85817724836857
22355,87.31975303722706
22356,27.48662204389576
22357,33.43348305578056
22358,19.11238977346161
22359,19.11238977346161
22360,19.11238977346161
22361,22.017839572132633
22362,19.029492799875946
22363,31.994079151826618
22364,36.20813563124492
22365,31.806859458150004
22366,78.09597866827886
22367,43.67051860048126
22368,39.3984185340724
22369,40.39265798255671
22370,27.44663503804718
22371,34.87625484438132
22372,255.05226983269534
22373,39.843506084093434
22374,33.891644841656735
22375,23.87029956702368
22376,37.24726343877093
22377,29.509711933708132
22378,110.59164288452176
22379,24.148046073679104
22380,26.367367420749133
22381,130.4128990561121
22382,66.0009629090372
22383,35.292315395913505
22384,24.261787532640234
22385,28.49876680583767
22386,27.99650881289213
22387,23.906214695065607
22388,41.579868730736514
22389,34.87402206912473
22390,32.28866536265247
22391,35.411605207774855
22392,95.11030479086787
22393,31.330691568088668
22394,70.47955655433009
22395,25.166197021615613
22396,36.01699102457986
22397,160.9859556540532
22398,35.56335164609192
22399,36.78445696928262
22400,44.175748913983526
22401,35.706795420277814
22402,24.391314357317775
22403,27.416248994571113
22404,36.150119271959426
22405,35.77156312766071
22406,36.26347532687371
22407,34.7889875637271
22408,34.661797310843355
22409,36.90436559070941
22410,26.962995014713538
22411,42.859514837340186
22412,35.67444101005216
22413,29.130654816501476
22414,35.72171275730339
22415,39.297022628992536
22416,31.034457858363158
22417,190.64277125218888
22418,23.250479869637232
22419,42.81469311515123
22420,30.888189860074018
22421,29.34185682445249
22422,28.242305174129307
22423,48.49919596177083
22424,47.722525360971154
22425,35.52445827007451
22426,47.70352582568871
22427,34.8995341075919
22428,35.65322943266205
22429,49.417464831512085
22430,35.033713266974544
22431,42.512380791559586
22432,39.453818180617645
22433,29.85722974853079
22434,76.5082355105547
22435,36.66662879396086
22436,31.929550562372988
22437,24.85940609172549
22438,35.85695320008429
22439,34.156286267456196
22440,34.00196790355003
22441,32.45791054719035
22442,34.469097030829026
22443,20.67295084141401
22444,31.53804232136115
22445,36.934092901752564
22446,24.309818156414774
22447,27.26998099628198
22448,32.56924118684561
22449,80.86068468860444
22450,41.00846609813351
22451,27.26998099628198
22452,60.207423647273814
22453,27.816048752992103
22454,62.26736148357689
22455,169.92374269969523
22456,36.02049305408814
22457,20.885374639677217
22458,21.86212849322497
22459,27.26998099628198
22460,27.26998099628198
22461,38.76282740401152
22462,38.470261618144285
22463,63.34150285957815
22464,38.92274027216513
22465,43.59947536288679
22466,35.95944955405194
22467,113.51162214223555
22468,31.51778734745887
22469,31.10564096599455
22470,27.26998099628198
22471,32.60837950494875
22472,27.98625468481454
22473,23.525103937689128
22474,27.686521928314562
22475,24.309818156414774
22476,27.659668899757765
22477,53.33854889412829
22478,30.717566853941776
22479,32.119695350435066
22480,42.73870567207078
22481,67.48231908050762
22482,77.55104026711032
22483,35.55203297038157
22484,18.722701869985823
22485,19.11238977346161
22486,139.7867403215321
22487,18.722701869985823
22488,30.888189860074018
22489,20.45751937618619
22490,57.51817893520666
22491,28.86730285899332
22492,18.722701869985823
22493,19.587411388075015
22494,31.54689392561877
22495,117.59635423628968
22496,79.36768646507079
22497,35.65322943266205
22498,36.282534813072616
22499,26.966088399559357
22500,194.5979705363654
22501,36.82146861712375
22502,36.95209906846455
22503,34.7889875637271
22504,27.567995432888182
22505,33.50677797282612
22506,43.47773079121416
22507,35.65322943266205
22508,39.1661349131388
22509,39.1661349131388
22510,24.57878680925836
22511,35.19928397935327
22512,81.81511977903367
22513,55.76547378738842
22514,35.24912788024194
22515,27.932425154899654
22516,39.086554559191555
22517,125.32011857550233
22518,34.68391974155092
22519,27.26998099628198
22520,35.65322943266205
22521,39.086554559191555
22522,39.086554559191555
22523,35.57033245907638
22524,27.761758535641484
22525,48.26126493429661
22526,61.763616903683626
22527,35.461455578132174
22528,37.27001955583621
22529,71.41278890086048
22530,33.41957792510484
22531,38.22420750029802
22532,35.61961202093348
22533,35.67444101005216
22534,37.6288233099617
22535,35.61961202093348
22536,35.61961202093348
22537,23.951907513410582
22538,37.231236266044284
22539,27.10636897534146
22540,35.696765898908104
22541,24.261787532640234
22542,61.09261467098678
22543,24.261787532640234
22544,35.64972740315377
22545,22.561303350852555
22546,69.32617567310552
22547,35.38187522418493
22548,32.78151953848372
22549,32.211133053421335
22550,21.217844677893886
22551,32.61147288979457
22552,55.84940091599129
22553,54.03200061831369
22554,35.48686467699049
22555,23.756872019798376
22556,107.12160918277395
22557,26.442399359665888
22558,36.77494360078905
22559,32.64185893327064
22560,25.64887931710259
22561,34.70609059014143
22562,47.126794617370365
22563,41.21437613541577
22564,70.90667261994797
22565,31.087881726349394
22566,35.142728898127245
22567,49.072574978353245
22568,33.90724914075125
22569,31.77761706433569
22570,32.228902493499575
22571,159.99534341997702
22572,31.21740855102694
22573,35.083915878313505
22574,29.853612328438345
22575,31.608452000439964
22576,28.389183235865822
22577,35.014861745171935
22578,42.48595359022502
22579,50.460721368364766
22580,26.960100977052328
22581,21.66025730397505
22582,113.39216737325219
22583,84.85398536241986
22584,19.11238977346161
22585,56.69169649322757
22586,30.03727849511212
22587,31.107254757417557
22588,28.94794323371403
22589,29.257823252943684
22590,25.50833028502276
22591,21.270569400499266
22592,29.257823252943684
22593,65.9157100323823
22594,305.9901003332529
22595,34.70609059014143
22596,31.19498078996414
22597,31.477569629825176
22598,35.96002036255217
22599,30.64072646025499
22600,36.30495909512231
22601,32.692284977396326
22602,35.96002036255217
22603,36.30495909512231
22604,35.96002036255217
22605,54.128447270478205
22606,24.74149166709016
22607,35.3700601876474
22608,32.87603211673573
22609,18.930163303977483
22610,23.32896093017725
22611,126.46440298169846
22612,48.16246291398438
22613,60.164001454537264
22614,35.12862946930072
22615,35.3700601876474
22616,55.23644871480659
22617,36.95209906846455
22618,36.95209906846455
22619,35.57033245907638
22620,24.968474712734146
22621,35.58970549014455
22622,24.374273672883554
22623,34.7254636212096
22624,31.686275929034906
22625,24.070832208531538
22626,35.58970549014455
22627,27.797099422846618
22628,81.44717008451593
22629,19.358370138513497
22630,20.43212065981964
22631,60.628527585683294
22632,26.877204003466662
22633,32.09303296088718
22634,17.99023046750294
22635,30.717566853941776
22636,27.71297233245069
22637,35.526358087416675
22638,23.491299596513084
22639,30.805292886488353
22640,27.821475780737913
22641,27.344105772090014
22642,42.310375860964314
22643,27.610582228160183
22644,34.80836059479526
22645,70.73836255367411
22646,23.388890762635267
22647,35.96002036255217
22648,23.49735283715949
22649,25.65638326748184
22650,74.21323234453148
22651,23.49735283715949
22652,31.087881726349394
22653,36.25255934271342
22654,28.95103232305356
22655,19.029492799875946
22656,31.477569629825176
22657,33.74027398567068
22658,30.533193100519384
22659,20.45751937618619
22660,20.317137498112682
22661,21.300741651479548
22662,31.087881726349394
22663,19.11238977346161
22664,27.187084022696315
22665,24.887063130478303
22666,34.70609059014143
22667,34.70609059014143
22668,27.187084022696315
22669,33.350586082194894
22670,33.350586082194894
22671,33.43348305578056
22672,24.661683782844023
22673,28.27989264663607
22674,33.43348305578056
22675,176.57994190479485
22676,36.78391120872438
22677,24.568578462530358
22678,1533.7604877110139
22679,31.087881726349394
22680,27.161152156061938
22681,49.316046319413374
22682,28.242305174129307
22683,42.927183696139515
22684,333.8763931658302
22685,33.350586082194894
22686,30.797374738187905
22687,41.32010975490281
22688,21.300741651479548
22689,26.768891984395765
22690,60.80644328292642
22691,52.07555255389076
22692,26.046071170957624
22693,31.19498078996414
22694,27.266891906942448
22695,24.070832208531538
22696,22.95768477699826
22697,24.883243518225264
22698,26.046071170957624
22699,22.95768477699826
22700,22.95768477699826
22701,22.95768477699826
22702,22.95768477699826
22703,22.95768477699826
22704,85.3314347134075
22705,31.56046660341084
22706,24.968474712734146
22707,31.25058658418119
22708,41.46837605088333
22709,32.297236706045396
22710,60.53864065315655
22711,27.97162991218463
22712,25.05137168631981
22713,35.65322943266205
22714,35.65322943266205
22715,24.651475436116023
22716,29.13392616884302
22717,31.680666514600375
22718,83.03569446249509
22719,34.52603317468551
22720,51.09704123898603
22721,26.110045064866032
22722,21.462534995093588
22723,32.78564361016133
22724,32.08012138452304
22725,67.37115354736181
22726,25.166197021615613
22727,22.567996873522475
22728,28.054526885770294
22729,31.115430147125892
22730,22.95768477699826
22731,21.5556133547783
22732,21.0626387448898
22733,28.36675895381613
22734,23.581862581323588
22735,45.079043550029816
22736,27.126001267712965
22737,30.171340823580337
22738,20.755847814999676
22739,35.65322943266205
22740,37.03499604205022
22741,26.834405222782898
22742,20.01034656822256
22743,59.88743161229724
22744,31.546218949188255
22745,61.56596227913589
22746,28.056818139073382
22747,30.77001026923
22748,30.73077581552573
22749,27.037712920235506
22750,49.92110687583462
22751,49.50815043606355
22752,24.342379307268175
22753,46.20775732043381
22754,48.91114648837379
22755,56.04286473283403
22756,104.45552959495292
22757,32.42339289547937
22758,128.8919553655158
22759,60.54152113731436
22760,75.83065930616863
22761,65.52135016066
22762,35.760903644841434
22763,36.18002439696391
22764,35.65322943266205
22765,31.107254757417557
22766,27.26998099628198
22767,113.01792516003904
22768,102.92851587197211
22769,34.35714089111455
22770,35.760903644841434
22771,163.75633889197104
22772,159.8732008464306
22773,35.65322943266205
22774,31.75243172900897
22775,31.107254757417557
22776,27.26998099628198
22777,37.800052995984146
22778,36.641915187062466
22779,27.008975663238147
22780,132.589756302846
22781,59.45271163186893
22782,27.659668899757765
22783,37.269795615006856
22784,371.8504068443709
22785,86.39417218837323
22786,223.03237401624227
22787,240.87347686304616
22788,79.87545400439613
22789,58.59064595278554
22790,28.631993077605095
22791,35.065720494142774
22792,35.21201116212795
22793,125.52621805117958
22794,35.065720494142774
22795,24.466629098910172
22796,24.776509118139824
22797,31.572011377837107
22798,34.25678350767211
22799,35.57033245907638
22800,33.350586082194894
22801,24.57878680925836
22802,30.443004151373522
22803,27.187084022696315
22804,33.350586082194894
22805,139.3317098402236
22806,36.391452446168415
22807,35.66294897892684
22808,27.187084022696315
22809,34.70609059014143
22810,24.170470355728803
22811,33.350586082194894
22812,24.17889055905457
22813,36.150119271959426
22814,24.17889055905457
22815,24.17889055905457
22816,32.95892909032139
22817,33.823170959256345
22818,34.89747531058594
22819,24.17889055905457
22820,33.74027398567068
22821,32.87603211673573
22822,24.17889055905457
22823,30.415024577858954
22824,32.95892909032139
22825,36.07564885139894
22826,28.242305174129307
22827,42.512380791559586
22828,81.00814233006571
22829,20.885374639677217
22830,39.95854324007341
22831,68.29126972388417
22832,36.1480910105755
22833,27.26998099628198
22834,70.44368380834895
22835,22.62158099071021
22836,24.576452588335144
22837,27.77251228674605
22838,30.06097247631073
22839,30.621501418592093
22840,30.497921551444616
22841,29.42540777856563
22842,35.65322943266205
22843,31.170778699935063
22844,37.93308140971072
22845,24.57878680925836
22846,25.05137168631981
22847,27.659668899757765
22848,27.3457087110246
22849,32.857707478301094
22850,20.67295084141401
22851,29.34072022652935
22852,20.67295084141401
22853,24.153729182117203
22854,27.659668899757765
22855,35.5872934111972
22856,81.00814233006571
22857,31.170778699935063
22858,18.747392100187014
22859,24.968474712734146
22860,27.659668899757765
22861,34.7889875637271
22862,27.659668899757765
22863,24.57878680925836
22864,28.21061586006786
22865,36.04291733613783
22866,24.661683782844023
22867,27.659668899757765
22868,54.98207904257788
22869,23.978357917546706
22870,32.95892909032139
22871,29.34072022652935
22872,20.67295084141401
22873,24.85940609172549
22874,75.69429321011259
22875,47.50067332090978
22876,43.515376272870455
22877,36.93345717772513
22878,36.49838335810307
22879,39.297022628992536
22880,42.015575641610745
22881,39.21103227056105
22882,26.851788957981427
22883,130.4128990561121
22884,26.238822202846467
22885,26.238822202846467
22886,26.238822202846467
22887,26.238822202846467
22888,31.575892200156012
22889,58.53683605261472
22890,37.494136746933265
22891,35.572795084505515
22892,31.575892200156012
22893,73.10986051383328
22894,37.424683945526
22895,26.041051373854764
22896,36.866712046708926
22897,35.53245519244067
22898,31.773474915162357
22899,30.20328505015939
22900,31.19015173100322
22901,31.087881726349394
22902,27.716182109405853
22903,35.52445827007451
22904,283.20258121127483
22905,32.20657074163839
22906,120.67998497410764
22907,35.57033245907638
22908,31.087881726349394
22909,26.97684215066392
22910,35.166812851899174
22911,44.24852774544546
22912,32.71243962386303
22913,30.5263748893869
22914,31.52246164200848
22915,35.17867546720288
22916,34.89747531058594
22917,27.187084022696315
22918,34.916239762890115
22919,33.32179456360457
22920,27.26998099628198
22921,27.187084022696315
22922,27.26998099628198
22923,27.83632294152297
22924,28.839343830877578
22925,57.33929767028242
22926,35.79369179156527
22927,35.17867546720288
22928,27.659668899757765
22929,34.89747531058594
22930,33.06788856213057
22931,31.307719784736193
22932,26.917302196368563
22933,32.05044616561518
22934,35.014861745171935
22935,27.5767719261721
22936,27.659668899757765
22937,31.669534755423307
22938,168.7163522911542
22939,27.5767719261721
22940,41.32715583337194
22941,25.591227258608424
22942,20.112919005568212
22943,35.56335164609192
22944,25.591227258608424
22945,32.52103440121048
22946,28.483232932323403
22947,31.11331133731644
22948,915.1196215550108
22949,28.308265922425058
22950,33.805159504867525
22951,37.63248722867576
22952,46.44008917661626
22953,34.646908093709804
22954,63.761249727950165
22955,21.503446361479654
22956,23.122091741806518
22957,36.4617785784301
22958,49.849209362598415
22959,87.03270002890537
22960,36.5141387017411
22961,35.007861722928695
22962,61.85049515090304
22963,31.853836236716695
22964,306.5795545387415
22965,19.11238977346161
22966,34.778173712750906
22967,24.705979413012685
22968,34.05713693748595
22969,26.046071170957624
22970,111.63227288543695
22971,34.43570746193894
22972,36.721745067970915
22973,18.722701869985823
22974,30.415024577858954
22975,27.593513099783696
22976,82.6671859537829
22977,62.6335864352495
22978,35.71178566008813
22979,278.0138119184253
22980,35.200017586668764
22981,28.517406789957985
22982,28.517406789957985
22983,28.517406789957985
22984,40.11095269521804
22985,35.65322943266205
22986,36.17244416081538
22987,43.439617277633836
22988,35.65322943266205
22989,35.65322943266205
22990,35.760431368483644
22991,37.13906286422372
22992,39.605769287344884
22993,21.155744065203464
22994,34.8418842152436
22995,39.605769287344884
22996,35.65322943266205
22997,21.35346637408493
22998,35.59218593262585
22999,60.56527204353944
23000,33.903054160988695
23001,31.56046660341084
23002,40.20264773602733
23003,36.04291733613783
23004,31.56046660341084
23005,36.04291733613783
23006,37.72602026962481
23007,28.04367369479545
23008,37.424683945526
23009,36.04291733613783
23010,27.288706125544763
23011,33.33031670704359
23012,35.48680472607403
23013,91.6839478204192
23014,24.092646427133857
23015,85.40679133126628
23016,22.50022059586921
23017,80.54489780515236
23018,36.77835021943366
23019,34.68573578288638
23020,23.166234677347507
23021,34.34080233668954
23022,19.745568724731836
23023,27.083229672585126
23024,33.51937727861092
23025,24.57878680925836
23026,35.16832640782549
23027,24.57878680925836
23028,22.419943891063394
23029,22.419943891063394
23030,22.419943891063394
23031,22.419943891063394
23032,22.419943891063394
23033,22.419943891063394
23034,22.419943891063394
23035,24.57878680925836
23036,177.27623449229048
23037,34.30992952142316
23038,31.605358615594145
23039,28.426387391106513
23040,26.877204003466662
23041,65.12403747175274
23042,27.33025863613963
23043,33.11903744223768
23044,36.73915358878098
23045,34.116130415236654
23046,27.39950782095952
23047,41.977559168634905
23048,31.677332633472464
23049,40.01212501573694
23050,33.81842892322164
23051,35.30875631753233
23052,175.29949798315354
23053,136.92664122347745
23054,118.21779023694904
23055,37.7293730059401
23056,36.43139253495403
23057,64.67641865420246
23058,36.80747981344507
23059,36.023813089720115
23060,46.05897621145727
23061,69.12271698547627
23062,37.45797525781424
23063,39.757515725661946
23064,61.4987271804453
23065,47.54770577048337
23066,30.497921551444616
23067,282.49131486703413
23068,25.362195631827344
23069,35.28291456025443
23070,30.415024577858954
23071,32.103389920818316
23072,32.103389920818316
23073,59.19554007362219
23074,34.24357240146824
23075,38.076761464981814
23076,30.3904232423277
23077,35.65322943266205
23078,21.270569400499266
23079,39.68974745918365
23080,32.103389920818316
23081,21.037121077994286
23082,37.01328322380521
23083,34.41867269131948
23084,29.258959850866823
23085,529.3824183337714
23086,36.365431786658284
23087,35.79431890408591
23088,32.05044616561518
23089,26.877204003466662
23090,30.805292886488353
23091,27.187084022696315
23092,20.755847814999676
23093,20.755847814999676
23094,33.350586082194894
23095,37.99101388639708
23096,27.187084022696315
23097,20.755847814999676
23098,40.323835014093746
23099,39.453818180617645
23100,35.02795982438604
23101,34.985524466023385
23102,27.3457087110246
23103,156.32265192153224
23104,35.61961202093348
23105,42.97644246881933
23106,38.06416535944486
23107,62.30244808193654
23108,35.61961202093348
23109,60.74171364973008
23110,36.77047053118613
23111,36.47434941975408
23112,36.77047053118613
23113,37.104448843457476
23114,36.927988798242026
23115,68.57934466839231
23116,36.23812617893185
23117,36.365431786658284
23118,36.365431786658284
23119,27.551254259276586
23120,49.53103177244598
23121,39.36613399506267
23122,39.24693221894397
23123,27.6036249547289
23124,25.20153935513264
23125,25.739280241067505
23126,18.63980489640016
23127,36.10869545462728
23128,27.26998099628198
23129,27.26998099628198
23130,25.20153935513264
23131,36.04291733613783
23132,25.20153935513264
23133,31.56046660341084
23134,29.190753075453305
23135,31.251132185064098
23136,38.7580888249414
23137,25.20153935513264
23138,36.04291733613783
23139,34.7889875637271
23140,25.739280241067505
23141,25.20153935513264
23142,34.7889875637271
23143,34.7889875637271
23144,30.822034060099952
23145,36.23812617893185
23146,148.831361726172
23147,34.579542233417044
23148,27.020378616909976
23149,27.020378616909976
23150,38.176779877284005
23151,31.75243172900897
23152,23.611094296120616
23153,35.48680472607403
23154,49.499869437987776
