id,y
13834,49.727351781308585
13835,253.98065508426012
13836,26.155056331374062
13837,241.84392379130216
13838,54.917710939252935
13839,577.6913027161662
13840,538.9670053311714
13841,51.52286605398001
13842,26.120692906623294
13843,26.120692906623294
13844,30.559582337476158
13845,30.559582337476158
13846,26.117258536964354
13847,27.92996266797244
13848,34.07157154297323
13849,26.120692906623294
13850,27.061548283050282
13851,101.31949130425366
13852,35.35199589097409
13853,122.36760823335153
13854,35.18829721273431
13855,19.192167275765193
13856,29.343688133801237
13857,35.17142210536942
13858,175.59920527131297
13859,156.50039411266843
13860,108.94696154654676
13861,170.48031580639753
13862,169.16792726311562
13863,30.278849610177268
13864,35.171806609143026
13865,35.061502076268894
13866,35.34827700037409
13867,35.34827700037409
13868,34.901522288629124
13869,92.37466097808041
13870,38.86575717186278
13871,32.33468549517102
13872,35.34827700037409
13873,42.61591856601268
13874,35.24300873080467
13875,35.50612702495397
13876,463.09664810667607
13877,59.615743834177906
13878,22.582534553621368
13879,32.10934872830614
13880,210.61899194168308
13881,35.27556993805797
13882,34.61750849905775
13883,35.14079339126534
13884,35.34614723731419
13885,35.04651779181645
13886,57.97964720103794
13887,186.84670231288445
13888,237.4494914668673
13889,28.016051082649064
13890,50.83543475947082
13891,35.14079339126534
13892,212.55459256572294
13893,25.941209580859265
13894,21.316715247354843
13895,21.316715247354843
13896,51.227001783835405
13897,58.67691111871511
13898,65.72605545213497
13899,26.61591454861415
13900,28.967153792917237
13901,55.48766370949077
13902,34.50959685535724
13903,53.004167194286495
13904,95.65359882539197
13905,92.92680531639057
13906,77.3194439659406
13907,29.849569950827583
13908,20.411723854136568
13909,64.51644173437094
13910,123.81154663726478
13911,17.931218401768323
13912,17.92514355765947
13913,376.5603134311254
13914,261.6012700433572
13915,17.92514355765947
13916,634.0947041244774
13917,20.297782875919285
13918,17.478732556050367
13919,28.172620070856816
13920,143.58031316231236
13921,23.28633157101294
13922,83.14810273720894
13923,100.452133005438
13924,212.4948823067486
13925,29.953063799055766
13926,30.320869068319226
13927,27.695293624610677
13928,26.05109752020772
13929,24.802724799027317
13930,49.890569417552165
13931,25.361334210089293
13932,52.92604497024333
13933,41.39541358191615
13934,72.1818807656545
13935,162.79193770322044
13936,19.869155550023642
13937,90.72015810168878
13938,117.18110181524484
13939,30.121992938669308
13940,31.753737514516246
13941,30.320869068319226
13942,27.123084455768534
13943,31.581892861619526
13944,26.968128634263394
13945,60.39222318729152
13946,60.72260887714096
13947,26.289810789364658
13948,219.87234770619233
13949,46.379506953016715
13950,50.19295075337378
13951,20.26075088152539
13952,37.00065496889729
13953,37.00065496889729
13954,339.5784434825666
13955,61.146795621050096
13956,28.89532173089907
13957,228.8630678378878
13958,234.58096336734715
13959,25.54845282601005
13960,20.411723854136568
13961,44.601558046128176
13962,284.1448221500931
13963,38.31316745448402
13964,374.412173589309
13965,19.244787135440923
13966,122.66736006331509
13967,30.782364661715913
13968,50.19503845075876
13969,50.57071421769746
13970,337.7437037461141
13971,40.89983207623763
13972,43.13632539317261
13973,762.4028731126577
13974,25.136796130943928
13975,139.2211103470337
13976,42.80445992838129
13977,85.127838957009
13978,199.10328265694125
13979,22.31728205395113
13980,171.69542427827415
13981,22.65144214123943
13982,46.537461210609614
13983,35.69421849747065
13984,35.963060270600614
13985,34.11744426384811
13986,56.004462827165725
13987,286.1228098612203
13988,39.36063095131449
13989,29.449150283896
13990,26.240046365347112
13991,26.007056451231797
13992,26.22396391899212
13993,44.72012773228629
13994,34.31382077937005
13995,31.563369020635868
13996,34.403798384586686
13997,42.44880095786344
13998,37.95928825014806
13999,136.03668783569006
14000,31.1163766641125
14001,36.10187843214198
14002,28.687029589870498
14003,22.65144214123943
14004,29.46376375766073
14005,25.941209580859265
14006,20.148204906515478
14007,22.62956788093694
14008,28.81295154203157
14009,35.72126402415637
14010,27.919931586138546
14011,32.157961475046775
14012,198.68041062443143
14013,83.91335896712323
14014,140.06380379535673
14015,40.250078748876895
14016,146.68011919149106
14017,38.36405001823583
14018,25.3184902358216
14019,22.65144214123943
14020,49.45452760473631
14021,123.420250593372
14022,122.0714121895723
14023,125.17145220417684
14024,147.37386685224863
14025,68.99428123745778
14026,38.58089364440728
14027,30.099225466124857
14028,170.06352073483993
14029,257.8302195614492
14030,85.57801841499617
14031,38.76791958272479
14032,57.62852918418031
14033,27.342226633662754
14034,18.879704903188625
14035,51.21236777365881
14036,34.341809140711156
14037,52.42717832500595
14038,28.502883488294763
14039,28.608151757864185
14040,56.997778259237414
14041,20.63210329173023
14042,30.206515346528242
14043,52.490189680325244
14044,45.46806403920064
14045,53.65930513580581
14046,47.97231511474139
14047,144.5765204993217
14048,147.5563821667801
14049,58.799239305304056
14050,45.85161794714884
14051,30.204493735694278
14052,29.888786108923583
14053,2990.158782019132
14054,27.50833424479312
14055,22.16476503182041
14056,26.90519105019756
14057,26.907212661031522
14058,43.844457375330876
14059,36.22521491982722
14060,37.19374241922564
14061,26.907212661031522
14062,25.19864312776938
14063,27.682736396961843
14064,47.83729425199661
14065,25.396444789787076
14066,37.24283123367966
14067,55.13876163352952
14068,24.175363471169224
14069,20.167338966234887
14070,26.05109752020772
14071,28.747919376119064
14072,26.240046365347112
14073,28.610142665542618
14074,34.04555018841936
14075,47.9804604572316
14076,18.947782387863505
14077,72.14401759385717
14078,26.09682138912021
14079,26.181541429892114
14080,66.92755590649335
14081,38.01830233477232
14082,28.610142665542618
14083,26.240046365347112
14084,56.31930113965733
14085,115.52707695169916
14086,25.801690658281657
14087,26.97974216896597
14088,361.01132240001067
14089,241.24886231943435
14090,49.323668114367734
14091,73.01151199037446
14092,56.69444404276331
14093,37.161172242640895
14094,60.450079390603435
14095,46.54741692380997
14096,26.925959236168495
14097,19.18241223490172
14098,27.86382569789559
14099,25.959420989855992
14100,56.9756799221813
14101,28.652199529452904
14102,59.162184369729275
14103,20.96660921686214
14104,30.276827999343304
14105,58.056143260198056
14106,29.02135000568144
14107,21.97301702757415
14108,20.91088951690241
14109,47.14590847444185
14110,41.98502608058459
14111,47.42833835563837
14112,77.88817730280897
14113,25.3184902358216
14114,25.437689603634382
14115,42.97078202096927
14116,30.285682609368457
14117,25.43971121446834
14118,25.571830694184733
14119,30.0300903785594
14120,26.368624399152267
14121,32.368932331369
14122,37.28525059415782
14123,69.07800512895795
14124,36.58601368499316
14125,19.17146770141948
14126,30.02458459652017
14127,25.512045478117365
14128,41.58913642406297
14129,52.17286452938619
14130,93.32041298192152
14131,31.835697760186033
14132,49.52528971364718
14133,24.89315802730981
14134,457.8361602383285
14135,52.47769735031526
14136,38.155839298650946
14137,68.32135308932013
14138,52.42458191683308
14139,25.129060057306276
14140,25.437689603634382
14141,25.437689603634382
14142,24.570450646244296
14143,19.504411623075608
14144,149.41857201542385
14145,25.829453918013357
14146,30.320869068319226
14147,30.320869068319226
14148,540.650619587951
14149,39.070441733256516
14150,187.30128734124153
14151,20.91251863620789
14152,29.576134089695444
14153,30.278849610177268
14154,318.5599414619279
14155,28.740617278382544
14156,24.25833069032569
14157,35.57432795524631
14158,655.1671718352189
14159,119.77593509641568
14160,162.94945015618418
14161,55.077170366147485
14162,28.687029589870498
14163,24.21283945675646
14164,30.405821744434398
14165,62.40103200327437
14166,22.903614535505625
14167,27.962959534626442
14168,55.793287413386594
14169,49.43215383415473
14170,150.17182982439806
14171,41.38305277854099
14172,31.562192717364603
14173,20.183794464215193
14174,181.02457180694614
14175,38.95738282140939
14176,45.175183821205465
14177,38.78334729884489
14178,31.562192717364603
14179,30.074049826009883
14180,47.918237924615454
14181,23.725778844372837
14182,22.399937382629744
14183,18.909412937632332
14184,163.72696354875578
14185,23.061094420830546
14186,33.47263894186488
14187,23.166362690399964
14188,27.39779752005392
14189,99.00492911054064
14190,19.192167275765193
14191,52.85930745640162
14192,203.1492356041598
14193,76.92431181985488
14194,77.0835853995137
14195,80.10078956162899
14196,224.85017853847842
14197,52.42717832500595
14198,52.20149075260084
14199,77.58871196798097
14200,38.57071717610978
14201,58.799239305304056
14202,47.91053234156347
14203,39.12667715311401
14204,34.46492623973946
14205,33.84375135576007
14206,26.564348470936068
14207,84.6904830845417
14208,200.62006851715006
14209,18.094539744509778
14210,17.931218401768323
14211,18.128607320212325
14212,47.261116606751486
14213,30.15900250212505
14214,17.98059876629249
14215,17.931218401768323
14216,18.128607320212325
14217,18.128607320212325
14218,22.22826497782928
14219,19.011602538710974
14220,20.411723854136568
14221,30.08234135121935
14222,18.128607320212325
14223,17.98059876629249
14224,49.37636093060537
14225,17.931218401768323
14226,30.407705690350745
14227,16.895627828181713
14228,24.86441550159971
14229,37.488943286779836
14230,17.931218401768323
14231,17.969175108425805
14232,17.969175108425805
14233,31.760219802798737
14234,35.5516182585232
14235,30.099225466124857
14236,29.963666856699284
14237,77.2737449966433
14238,62.969705484581816
14239,29.725992401496015
14240,21.313602709842364
14241,30.152927658016196
14242,30.152927658016196
14243,29.96164524586532
14244,30.204493735694278
14245,549.8074477089132
14246,37.96112742617693
14247,29.491144055722394
14248,31.845088689163937
14249,29.491144055722394
14250,48.02879929535318
14251,19.032735063978677
14252,213.8645453680057
14253,27.393907214720123
14254,17.969175108425805
14255,39.4562256181261
14256,30.23165672897865
14257,39.13501318188441
14258,294.4183525747876
14259,36.182934661993215
14260,41.815172919661784
14261,41.43391541330365
14262,98.45257875302534
14263,49.29079346358864
14264,30.276827999343304
14265,27.682736396961843
14266,66.9107086435273
14267,53.24216791002898
14268,33.85908373596622
14269,662.7979940592904
14270,50.55341579549129
14271,30.853172196621053
14272,72.34190837190651
14273,53.17672934146279
14274,79.29458113796991
14275,36.020100808644216
14276,175.1178938574629
14277,34.41143772355598
14278,29.327215482013138
14279,29.59286710309413
14280,29.66277630046292
14281,38.512090604649025
14282,16.244610135442098
14283,26.75001353877131
14284,41.56600429774209
14285,19.587852692057165
14286,24.864385342473202
14287,19.587852692057165
14288,39.9395667403264
14289,47.196202335642
14290,17.594608867236186
14291,28.073276756629546
14292,28.073276756629546
14293,28.092456611522337
14294,18.99027347130165
14295,28.092456611522337
14296,28.092456611522337
14297,28.092456611522337
14298,54.00072850881902
14299,17.876311965258687
14300,47.370237858206494
14301,15.692115370573248
14302,48.43035674044577
14303,18.99027347130165
14304,145.27403480198737
14305,24.945794875873283
14306,30.659501523665057
14307,51.28431620775397
14308,45.685448012647214
14309,271.4192447687742
14310,60.40234833593519
14311,45.685448012647214
14312,41.06282577329585
14313,42.339455998079615
14314,130.1996982855671
14315,39.9395667403264
14316,36.77987612702505
14317,24.945794875873283
14318,48.14358181634058
14319,52.804316228408396
14320,56.24355515156819
14321,43.72741354392264
14322,63.85070526372118
14323,226.04916394924442
14324,32.112334753096484
14325,32.0733473456715
14326,62.08046577299261
14327,44.36248092976594
14328,31.963849593530576
14329,79.08238191012913
14330,1001.1253748769813
14331,32.95838975031777
14332,55.68499210226679
14333,265.25789943629155
14334,156.72073971273406
14335,47.851815671538205
14336,26.69958212788426
14337,154.32708071667773
14338,25.9867323333715
14339,22.735641386667243
14340,67.96971407877167
14341,57.27411231390103
14342,54.79104896480695
14343,63.64556010752395
14344,61.05225190850504
14345,46.93757278929704
14346,17.319590280588322
14347,43.03333162339794
14348,17.319590280588322
14349,95.55113262312915
14350,27.867691450855098
14351,557.3196676641226
14352,64.96782428688519
14353,39.264114664964296
14354,49.6920623821729
14355,71.15512098982829
14356,55.4691122570212
14357,53.6330038840893
14358,35.683001735127895
14359,67.72652436060557
14360,60.20161482065717
14361,124.52119213416101
14362,43.68423109265259
14363,16.720515680128134
14364,25.504404286935262
14365,17.77612192120585
14366,64.77395539738919
14367,71.62263251351011
14368,26.744115100652813
14369,52.41245092001276
14370,69.89429786663993
14371,31.91148531379052
14372,79.1062675657584
14373,31.91148531379052
14374,26.744115100652813
14375,54.082524216776456
14376,30.87939454878699
14377,26.78005019647633
14378,31.91148531379052
14379,198.64940399014924
14380,25.53951486663304
14381,25.21680748556753
14382,25.43424659706362
14383,30.479010202893804
14384,80.91078205116446
14385,30.479010202893804
14386,70.70957651115634
14387,61.63212838987462
14388,62.711979514577024
14389,115.10792085760656
14390,61.66783239494676
14391,69.57923799968616
14392,31.63942130844536
14393,27.131208287350837
14394,32.42341713964126
14395,68.26473305497417
14396,71.86502249970258
14397,70.26001246419094
14398,71.75132905281757
14399,60.06499728814243
14400,32.63540936886325
14401,91.62406937132059
14402,66.54306976906709
14403,39.586066428615
14404,58.639447736723625
14405,27.236476556920255
14406,53.93240758456556
14407,52.55013598352534
14408,89.08128902073317
14409,500.74089968571946
14410,154.20544506060494
14411,149.02000043370865
14412,26.053190380596426
14413,50.62645267118148
14414,52.768410059788195
14415,42.60057561887286
14416,40.823084554515866
14417,69.48876215079433
14418,23.56054358065103
14419,34.59634406370052
14420,51.425962497792135
14421,66.9984521813139
14422,65.20760294975739
14423,36.85861733551668
14424,16.676318875144986
14425,21.1044470901762
14426,21.34275278133487
14427,74.18061706784924
14428,45.76019294535881
14429,44.18922778128359
14430,61.30848262869878
14431,42.48283129244793
14432,443.2667738824611
14433,62.420556194971255
14434,80.31993451427238
14435,48.54899029187573
14436,79.09495686877978
14437,114.36495930040803
14438,31.835236625995492
14439,25.560263859039466
14440,27.545639650133563
14441,36.97556050598476
14442,91.31901295261306
14443,97.52537014942104
14444,82.37210802110758
14445,26.871300598911205
14446,26.562440113980703
14447,69.37071959309681
14448,65.51820939412475
14449,255.8449322682882
14450,59.527320443679926
14451,49.34114404351065
14452,35.057303820533214
14453,27.01250396430414
14454,57.978544153821744
14455,49.37813008009503
14456,61.847110124784656
14457,54.54328594433743
14458,48.7459618401014
14459,17.340344127283107
14460,24.189262976376465
14461,26.976568868480623
14462,156.655457306347
14463,51.119462734484884
14464,127.33825025679876
14465,96.3739635792745
14466,45.35339673559341
14467,85.79364271586387
14468,61.43390560023574
14469,52.61303565975189
14470,31.71392767946344
14471,30.34890432561144
14472,24.189262976376465
14473,62.23164434556186
14474,46.7441990215237
14475,57.33245861152827
14476,52.20667008948605
14477,59.92830625232344
14478,50.82783374928868
14479,62.23224579779671
14480,39.56881166220215
14481,49.255774925797006
14482,27.140302302569435
14483,65.09397999795026
14484,38.71139394667455
14485,419.6054895446507
14486,38.76296002435264
14487,34.64297372240128
14488,27.815040641993
14489,27.104367206745916
14490,27.15285953021827
14491,32.40913328668517
14492,59.69041467815935
14493,35.74239180457871
14494,52.48099295536859
14495,52.18828480623368
14496,109.03621090507976
14497,59.64660107319431
14498,59.6389894214945
14499,52.58147066219873
14500,61.39777266910016
14501,61.27164966497617
14502,60.507203379501306
14503,47.79196153432699
14504,84.42801486830936
14505,55.334209736156076
14506,52.106119424807034
14507,32.46211979702873
14508,31.876935542888745
14509,97.29124918375592
14510,46.17025812133525
14511,32.08892777211073
14512,47.71662688580909
14513,30.544448771460004
14514,57.150199685327195
14515,207.72092781541244
14516,48.282192341130816
14517,25.53951486663304
14518,64.36869761456356
14519,25.252742581391047
14520,41.55122339211597
14521,21.731793518737817
14522,21.552213157619715
14523,77.64946982437287
14524,76.91763514818733
14525,32.883561369670474
14526,29.869964886201366
14527,19.343055060581786
14528,34.37774488662427
14529,145.80052126158483
14530,57.904124268489916
14531,67.12917627290823
14532,17.77364283735116
14533,57.65124346879464
14534,54.98524075776746
14535,29.869964886201366
14536,19.146778742933925
14537,29.76469661663195
14538,46.009051741950856
14539,45.95558925908031
14540,29.266235464967167
14541,76.08949695993134
14542,38.020953820042536
14543,87.73423684281684
14544,16.534706943894307
14545,23.038399812699648
14546,28.577217530213613
14547,29.99198796718366
14548,49.00066775622912
14549,22.093467330563612
14550,49.632958518903216
14551,54.80435920550188
14552,56.123320430255546
14553,22.09144571972965
14554,17.77612192120585
14555,25.425161144842058
14556,46.974082413233006
14557,19.519518811681365
14558,58.1462155714528
14559,41.64362274469867
14560,118.66204547901687
14561,27.87481572851832
14562,27.013382790132585
14563,38.03788272328023
14564,83.13729548845411
14565,90.87474487471017
14566,37.42667518080478
14567,15.857669859955426
14568,47.77724920412101
14569,19.39157637440931
14570,28.073267025823952
14571,30.056223617413366
14572,34.07760243325701
14573,31.671331815253616
14574,58.21726602674576
14575,225.60314686302763
14576,17.383454248685236
14577,17.250516608126926
14578,16.641208295447207
14579,27.967998756254538
14580,28.15611379110082
14581,30.056223617413366
14582,16.92070376304667
14583,30.056223617413366
14584,32.27297360614558
14585,15.576491905913539
14586,30.056223617413366
14587,27.967998756254538
14588,34.56400361783627
14589,16.92070376304667
14590,15.752401590386004
14591,28.073267025823952
14592,34.56400361783627
14593,34.56400361783627
14594,26.07996043536589
14595,30.056223617413366
14596,20.106030446470175
14597,32.27297360614558
14598,53.749875651655174
14599,48.0125421702884
14600,32.176679518857355
14601,30.056223617413366
14602,51.06550248356194
14603,102.60477290825756
14604,41.907065682201484
14605,26.964365209840935
14606,16.796128667535395
14607,19.39157637440931
14608,28.073267025823952
14609,28.073267025823952
14610,16.92070376304667
14611,48.783091731396325
14612,30.72305547452457
14613,147.00507648521062
14614,21.611118043884222
14615,16.244610135442098
14616,28.08419092821928
14617,15.971610838172712
14618,15.971610838172712
14619,29.854661260555737
14620,41.25569988495446
14621,29.636111247537112
14622,22.301865794213484
14623,36.71753918442631
14624,30.99633343803608
14625,17.172275791995347
14626,59.61916257833944
14627,74.42309331283312
14628,69.15107262341753
14629,58.773058029855406
14630,104.75525319420812
14631,38.297400368584874
14632,16.92070376304667
14633,22.265930698389965
14634,54.58833901312826
14635,107.44764030307317
14636,43.386406543301796
14637,40.80052774476492
14638,107.54189724851184
14639,106.68695631210313
14640,40.47666975008676
14641,49.62026934861926
14642,43.45620730611719
14643,49.227447606217325
14644,54.70470599106481
14645,48.654022576158916
14646,48.07384365409403
14647,32.77451321450902
14648,155.43032859251713
14649,61.90328070884327
14650,25.24879537960712
14651,50.616463828724235
14652,111.25643177366678
14653,15.659148465596143
14654,16.4068104610347
14655,20.924945092613648
14656,52.700671190951994
14657,48.933535264892015
14658,43.58987699467289
14659,54.37595374046154
14660,111.19688957357184
14661,117.11313635774214
14662,51.24715254971595
14663,338.2137664491706
14664,55.30221377674891
14665,52.36796051551693
14666,27.162880184888092
14667,20.42334592433473
14668,16.571050605575564
14669,29.816235556450707
14670,16.368853754377216
14671,37.03825701999592
14672,15.627189099271984
14673,15.627189099271984
14674,25.64869635143738
14675,30.3442513171509
14676,50.16526290769298
14677,43.58987699467289
14678,27.936952190755655
14679,16.1141662257577
14680,15.574915521822565
14681,47.74937994455425
14682,16.4068104610347
14683,31.14206138555177
14684,52.728540532599304
14685,71.60462280521638
14686,164.26459478892713
14687,16.676318875144986
14688,25.64869635143738
14689,18.29352816018508
14690,46.188626537093455
14691,17.557871864401257
14692,74.22870770126815
14693,15.804913897256974
14694,17.574293273781933
14695,17.67956154335135
14696,17.71549663917487
14697,49.387437412883656
14698,132.27853979031977
14699,41.69392908054583
14700,26.40617860437827
14701,59.08634094889844
14702,47.58873801497586
14703,70.48939808438809
14704,107.43020958726589
14705,55.43265900068974
14706,60.99176325890731
14707,27.966636709913132
14708,31.931881887381977
14709,25.89349398291275
14710,78.07051402788343
14711,37.19308729142712
14712,60.067872160453334
14713,17.527917552073713
14714,25.89406769015502
14715,51.70954481747215
14716,65.0732292101223
14717,57.02433361474927
14718,69.93395462537616
14719,93.03571675582785
14720,25.43424659706362
14721,52.51877232228151
14722,57.50842628863229
14723,47.45226492515711
14724,62.777896653335425
14725,46.75795297431515
14726,65.30975475034627
14727,25.57544996245656
14728,25.53951486663304
14729,26.71490295907353
14730,33.32081857111076
14731,33.10882634188878
14732,151.6892521748855
14733,28.459718817021376
14734,72.27457874779101
14735,530.9502991523492
14736,50.87208054991769
14737,26.238409094044766
14738,27.713359736157617
14739,36.735549263421674
14740,15.757073152188717
14741,30.63900333707784
14742,30.17930415924215
14743,52.61401710819194
14744,43.385078360641
14745,35.8780615778397
14746,29.737024219492078
14747,56.53892409175171
14748,44.370876394057056
14749,60.03411423059179
14750,67.82051799869231
14751,16.671274297673236
14752,68.54712451625954
14753,41.057318744971
14754,27.164142293271233
14755,28.06099080789282
14756,28.147079222569445
14757,18.247721819520322
14758,22.86608529635164
14759,57.2252944688365
14760,56.197047805410186
14761,101.60748663391945
14762,59.34553400067302
14763,54.315419313848075
14764,27.524246001258113
14765,36.57735947457832
14766,28.06099080789282
14767,28.06099080789282
14768,28.147079222569445
14769,18.247721819520322
14770,22.86608529635164
14771,30.6023647201905
14772,362.2013799674568
14773,36.87473232602363
14774,253.81570042811768
14775,59.158257403563134
14776,46.33862572842365
14777,60.84367770354405
14778,33.93921663177763
14779,85.23662273068706
14780,16.244610135442098
14781,97.64651663498637
14782,60.9336034685784
14783,90.01927300418676
14784,20.247601873209625
14785,34.67970175977004
14786,54.01309079630258
14787,18.28365691534384
14788,21.691742519525672
14789,32.42341713964126
14790,23.23506573615588
14791,65.46715926561383
14792,44.73156206784208
14793,25.89406769015502
14794,28.186826978980218
14795,26.07996043536589
14796,49.73954392572358
14797,25.051807436085642
14798,32.63540936886325
14799,36.57685030443839
14800,68.09822271148782
14801,69.1432130487028
14802,16.309392571519666
14803,16.25522862930257
14804,18.149182234134877
14805,25.89406769015502
14806,49.087821425613
14807,31.233192034219286
14808,52.51915640650087
14809,25.318579169997232
14810,52.73114863572286
14811,21.610544336641958
14812,25.89349398291275
14813,38.54041612468918
14814,95.18355991293701
14815,43.61346898374171
14816,37.13819491358641
14817,24.20437303334072
14818,46.13812089718826
14819,68.01757032065663
14820,27.791714697800533
14821,48.662398242679615
14822,55.606718190153686
14823,29.9377945573902
14824,48.54437325390789
14825,25.079654434433525
14826,37.21010954495769
14827,22.938419560000657
14828,52.79502528893168
14829,41.56600429774209
14830,41.60071935499981
14831,89.0238820411137
14832,265.51948756994784
14833,15.894403859617245
14834,45.89744024186919
14835,33.45517728058205
14836,91.08584124392988
14837,320.0124490493413
14838,42.39704797070884
14839,127.21746633862976
14840,53.35283437974896
14841,39.63408082490825
14842,52.44229029798113
14843,15.012572032089647
14844,15.012572032089647
14845,54.30992744047371
14846,48.64234896966775
14847,341.14836751473825
14848,64.65186692896823
14849,251.98037838692426
14850,91.40272087794142
14851,28.200373861197647
14852,56.84487493124466
14853,48.933535264892015
14854,16.4068104610347
14855,49.6652358882822
14856,45.943828905618076
14857,17.61978450735116
14858,41.32120666626671
14859,30.47693112824744
14860,16.976270410971505
14861,20.942874556785206
14862,20.942874556785206
14863,18.383893795511526
14864,219.74201977469153
14865,52.999195774903924
14866,46.038183003597766
14867,48.17495681237001
14868,16.675906131571292
14869,23.908888422615444
14870,19.234543078346015
14871,33.12835900114585
14872,23.380144571802745
14873,16.595547198966027
14874,26.880457448455704
14875,33.70623767476932
14876,76.74503872753898
14877,36.11786682716526
14878,235.77331681053846
14879,19.86136430753906
14880,30.858471513776603
14881,18.329463256008598
14882,22.369052712403246
14883,31.954405118529543
14884,20.95154726543307
14885,26.880457448455704
14886,23.908888422615444
14887,17.40972041243673
14888,23.908888422615444
14889,55.38125305317078
14890,180.81593723173714
14891,60.74282991632265
14892,16.675906131571292
14893,26.834966214886478
14894,15.336441084530634
14895,44.6007632107147
14896,17.518361414328
14897,37.23421283948788
14898,17.59217451282853
14899,48.386949041592004
14900,84.836988273033
14901,56.96462987421866
14902,85.45074950652511
14903,25.930247513306938
14904,66.39497970785108
14905,52.49759965676651
14906,44.51486822499706
14907,25.806529937028024
14908,15.718513815759927
14909,59.51616287809891
14910,22.506123536717972
14911,96.0001673626644
14912,51.208215501911894
14913,241.45315914811192
14914,50.37821930749757
14915,86.41564820358977
14916,63.33129987348394
14917,28.073267025823952
14918,15.727225950271027
14919,28.073267025823952
14920,17.480255145445206
14921,24.307503227421172
14922,36.789351703800314
14923,31.835236625995492
14924,22.693621928525282
14925,17.478233534611242
14926,51.68969713585675
14927,17.480255145445206
14928,28.245730393650312
14929,36.57735947457832
14930,27.978912927844263
14931,36.33256184310295
14932,28.245730393650312
14933,30.098352568030556
14934,27.96916982649801
14935,28.331818808326936
14936,22.370914547459773
14937,49.19890680568321
14938,27.936952190755655
14939,37.29254401851012
14940,21.679451924260018
14941,21.679451924260018
14942,19.85292816769344
14943,34.74111220425776
14944,26.917404672487333
14945,26.617662306524053
14946,16.244610135442098
14947,45.3738750052737
14948,67.42810949342199
14949,63.89394638665309
14950,51.942803341304085
14951,21.975720386677175
14952,42.253780207637675
14953,17.61668970941933
14954,30.508942177126634
14955,17.186203248505347
14956,18.84430747729793
14957,46.27810912460357
14958,48.60366687499582
14959,19.078213861987127
14960,53.34959630087496
14961,52.80111230773266
14962,60.654087421708695
14963,54.32469090468749
14964,40.20128375138359
14965,27.033698383586835
14966,27.033698383586835
14967,27.033698383586835
14968,32.18007130532407
14969,48.77545951504085
14970,16.244610135442098
14971,25.625702427605667
14972,48.77545951504085
14973,96.29859717666922
14974,179.34740808490852
14975,27.069633479410353
14976,24.331345167597846
14977,32.0733473456715
14978,19.57782451738955
14979,55.933864483762136
14980,20.424724446553995
14981,25.772587878462048
14982,35.160532543986534
14983,77.2072602327037
14984,33.739767441823645
14985,61.52719431718531
14986,34.20456246414287
14987,43.404894726151014
14988,40.60059241305031
14989,33.99257023492088
14990,64.78329430990723
14991,90.6644217043407
14992,17.654001828760567
14993,15.545519385696057
14994,32.8857534457068
14995,29.23518759745109
14996,52.30262940941081
14997,125.14391137974765
14998,291.13886658709737
14999,72.60008069867179
15000,22.882830955380182
15001,24.942946130434365
15002,54.90869007002138
15003,58.02151255546896
15004,45.639364778555205
15005,22.787219916971825
15006,33.76299020751831
15007,30.274543910183976
15008,34.13100551619286
15009,52.507728866547325
15010,42.66425756451223
15011,56.53847191116936
15012,63.86467135721991
15013,31.118924005314554
15014,63.7408478203104
15015,32.30207353692428
15016,60.76138181616918
15017,35.45632422283467
15018,62.36067798337406
15019,25.89349398291275
15020,63.753510535564544
15021,87.92375513971345
15022,16.618801687194523
15023,28.00347361994236
15024,59.2533947318288
15025,51.982760082632154
15026,25.715826862297348
15027,23.09080816639532
15028,80.415676448789
15029,16.618801687194523
15030,44.519819717186714
15031,34.097785245396594
15032,26.152901901734534
15033,36.78779750764079
15034,34.34414093287844
15035,39.45865476543518
15036,23.09080816639532
15037,35.957845322966165
15038,46.20819657722258
15039,41.41417308998274
15040,48.14878023966965
15041,38.92931150990565
15042,31.30302746594062
15043,27.867269941396422
15044,27.712376616374172
15045,38.439306863491524
15046,71.10360525332082
15047,52.31583429691925
15048,49.762683962965994
15049,299.955322524226
15050,17.594608867236186
15051,80.57408897100453
15052,52.28708648389243
15053,59.31584554889082
15054,17.594608867236186
15055,88.46376308809494
15056,54.15441881779557
15057,28.352293321382177
15058,21.67369374372166
15059,98.8611924936019
15060,21.67369374372166
15061,478.80539709770363
15062,55.29331663943414
15063,17.271155924620512
15064,25.06882785719067
15065,27.390096368201593
15066,34.81111955656342
15067,33.98404183549113
15068,65.1202823341626
15069,24.271568131597654
15070,16.1141662257577
15071,28.4806810425493
15072,168.66214825721784
15073,53.665632467021396
15074,26.715235815265927
15075,44.760666539491055
15076,25.669958776317436
15077,55.73751524487438
15078,37.472249823217794
15079,292.13274596765825
15080,38.674939046348065
15081,174.85471811256193
15082,27.272411652743774
15083,32.35286392732956
15084,46.6240325517344
15085,27.164142293271233
15086,63.856563967159445
15087,42.56980234333006
15088,78.12343604419769
15089,38.735208204637246
15090,65.50581613091434
15091,27.236476556920255
15092,64.40564649042946
15093,16.358551113659384
15094,18.253045891559626
15095,40.622996307426135
15096,28.38429872103916
15097,25.705893872140955
15098,345.44446860086373
15099,148.69551038721846
15100,17.72505277692058
15101,48.78960708192295
15102,70.51152218326946
15103,29.00392437210415
15104,61.03404942712439
15105,35.16629289245018
15106,28.331818808326936
